md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
4812b02d37fe9c73bd74ae162fea4026,4,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme4jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_multiforme/4812b02d37fe9c73bd74ae162fea4026.jpg,4812b02d37fe9c73bd74ae162fea4026.jpg,4812b02d37fe9c73bd74ae162fea4026.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing erythema multiforme with Papule, Plaque, Erythema",Erythema Multiforme,"Erythema Multiforme; Erythema Multiforme, Unspecified",Areca Peel; Areca Catechu L.,Move qi and loosen the centermove water and disperse swelling,"1,3,7-trihydroxy-2-(3-methylbut-2-enyl)xanthone",Peel,Skin and Connective Tissue Diseases
ec1d0ea2052423f6cf333e8677573275,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3813,httpwwwatlasdermatologicocombrimgimageId3813.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/ec1d0ea2052423f6cf333e8677573275.jpg,ec1d0ea2052423f6cf333e8677573275.jpg,ec1d0ea2052423f6cf333e8677573275.jpg,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing lichen planus with Papule, Plaque, Crust, Erythema",Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
402ee72b6a8027d388d24f9008326880,4,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum35jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_annulare_centrifigum/402ee72b6a8027d388d24f9008326880.jpg,402ee72b6a8027d388d24f9008326880.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema annulare centrifigum,erythema annulare centrifigum,,Herbal treatment for erythema annulare centrifigum,Traditional herbal remedies for treating erythema annulare centrifigum symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a89ea91135b91819c2d172d39c239948,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis95jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/a89ea91135b91819c2d172d39c239948.jpg,a89ea91135b91819c2d172d39c239948.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing folliculitis,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
c0fea8228444881a48fd5ae000650e2e,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5040,httpwwwatlasdermatologicocombrimgimageId5040.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/papilomatosis_confluentes_and_reticulate/c0fea8228444881a48fd5ae000650e2e.jpg,c0fea8228444881a48fd5ae000650e2e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing papilomatosis confluentes and reticulate,papilomatosis confluentes and reticulate,,Herbal treatment for papilomatosis confluentes and reticulate,Traditional herbal remedies for treating papilomatosis confluentes and reticulate symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e8d4459ee9218ef4c083911c8d8ebf69,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma51jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/juvenile_xanthogranuloma/e8d4459ee9218ef4c083911c8d8ebf69.jpg,e8d4459ee9218ef4c083911c8d8ebf69.jpg,e8d4459ee9218ef4c083911c8d8ebf69.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing juvenile xanthogranuloma with Papule, Plaque, Dome-shaped, Yellow, Erythema",Juvenile Xanthogranuloma,"Juvenile Xanthogranuloma; Xanthogranuloma, Juvenile",Pear-Like Puff-Ball,See lasiosphaera fenzlii.,"21-o-methyl-5-pregnene-3beta,17beta,20,21-tetrol",Sporocarp,Skin and Connective Tissue Diseases; Hemic and Lymphatic Diseases
17644958a9d8f6b7ec7ddaf7701b7c8b,2,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare47.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare47jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/granuloma_annulare/17644958a9d8f6b7ec7ddaf7701b7c8b.jpg,17644958a9d8f6b7ec7ddaf7701b7c8b.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing granuloma annulare,Granuloma Annulare,Granuloma Annulare,Woodland Sunflower,,22-acetylcasterone,,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
5dc6c73401a44fc7c951442c6a08922d,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pilomatricoma/5dc6c73401a44fc7c951442c6a08922d.jpg,5dc6c73401a44fc7c951442c6a08922d.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pilomatricoma,pilomatricoma,,Herbal treatment for pilomatricoma,Traditional herbal remedies for treating pilomatricoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3ffd8ba932a5ee851875e9c4be3d7101,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6900,httpwwwatlasdermatologicocombrimgimageId6900.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neutrophilic_dermatoses/3ffd8ba932a5ee851875e9c4be3d7101.jpg,3ffd8ba932a5ee851875e9c4be3d7101.jpg,3ffd8ba932a5ee851875e9c4be3d7101.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing neutrophilic dermatoses with Plaque, Erythema",neutrophilic dermatoses,,Herbal treatment for neutrophilic dermatoses,Traditional herbal remedies for treating neutrophilic dermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
5011f3bf50e0d3015a5dce69929954fb,-1,5,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain25jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/port_wine_stain/5011f3bf50e0d3015a5dce69929954fb.jpg,5011f3bf50e0d3015a5dce69929954fb.jpg,5011f3bf50e0d3015a5dce69929954fb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing port wine stain with Plaque, Scale, Erythema",port wine stain,,Herbal treatment for port wine stain,Traditional herbal remedies for treating port wine stain symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9dee2cefbd8aaae730c18425f277827d,-1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis16jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/9dee2cefbd8aaae730c18425f277827d.jpg,9dee2cefbd8aaae730c18425f277827d.jpg,9dee2cefbd8aaae730c18425f277827d.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing folliculitis with Pustule, Yellow",Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
292e08f12fea96ef5e0fe9595052ed8c,1,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis39jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/allergic_contact_dermatitis/292e08f12fea96ef5e0fe9595052ed8c.jpg,292e08f12fea96ef5e0fe9595052ed8c.jpg,292e08f12fea96ef5e0fe9595052ed8c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing allergic contact dermatitis with Plaque, Erythema",allergic contact dermatitis,,Herbal treatment for allergic contact dermatitis,Traditional herbal remedies for treating allergic contact dermatitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
44764eda4635a4f1dd20530dd791dd5c,3,2,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5898,httpwwwatlasdermatologicocombrimgimageId5898.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/44764eda4635a4f1dd20530dd791dd5c.jpg,44764eda4635a4f1dd20530dd791dd5c.jpg,44764eda4635a4f1dd20530dd791dd5c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing photodermatoses with Papule, Erythema",photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
162af101d5a6ef5b210871a6a46a75d3,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides11jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_erythematosus/162af101d5a6ef5b210871a6a46a75d3.jpg,162af101d5a6ef5b210871a6a46a75d3.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus erythematosus,lupus erythematosus,Lupus Erythematosus,Herbal treatment for lupus erythematosus,Traditional herbal remedies for treating lupus erythematosus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
825fbd1357e25b4ae65ae961e69a0d56,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis23jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/disseminated_actinic_porokeratosis/825fbd1357e25b4ae65ae961e69a0d56.jpg,825fbd1357e25b4ae65ae961e69a0d56.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing disseminated actinic porokeratosis,disseminated actinic porokeratosis,,Herbal treatment for disseminated actinic porokeratosis,Traditional herbal remedies for treating disseminated actinic porokeratosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
570ad9f9bca5ee82c718f90a19111012,2,1,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis33jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_amyloidosis/570ad9f9bca5ee82c718f90a19111012.jpg,570ad9f9bca5ee82c718f90a19111012.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen amyloidosis,lichen amyloidosis,,Herbal treatment for lichen amyloidosis,Traditional herbal remedies for treating lichen amyloidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
4636aa70443a09da047663421257d2a6,4,4,erythema nodosum,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1984,httpwwwatlasdermatologicocombrimgimageId1984.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_nodosum/4636aa70443a09da047663421257d2a6.jpg,4636aa70443a09da047663421257d2a6.jpg,4636aa70443a09da047663421257d2a6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing erythema nodosum with Plaque, Erythema",Erythema Nodosum,Erythema Nodosum,Big Goniothalamus,,"1,3,7-trihydroxy-2-methoxyxanthone",,Skin and Connective Tissue Diseases; Chemically-Induced Disorders; Immune System Diseases
a836c4919e836ac8f0fb0481473dc9f1,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5767,httpwwwatlasdermatologicocombrimgimageId5767.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_rubra_pilaris/a836c4919e836ac8f0fb0481473dc9f1.jpg,a836c4919e836ac8f0fb0481473dc9f1.jpg,a836c4919e836ac8f0fb0481473dc9f1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Image of human skin showing pityriasis rubra pilaris with Plaque, Scale, Brown(Hyperpigmentation), Gray",Pityriasis Rubra Pilaris,Pityriasis Rubra Pilaris,Roundpod Jute Leaf,"To rectify qi and stanch bleeding, expel pus and engender flesh.",1-methyl-2-(7-tridecenyl)-4(1h)-quinolinone,Leaf,Skin and Connective Tissue Diseases
74d48c265b80c322bef41a88464836ab,-1,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital9jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/74d48c265b80c322bef41a88464836ab.jpg,74d48c265b80c322bef41a88464836ab.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
7802c878203f5d92ea317da3c9ce3f03,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique11jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_erythematosus/7802c878203f5d92ea317da3c9ce3f03.jpg,7802c878203f5d92ea317da3c9ce3f03.jpg,7802c878203f5d92ea317da3c9ce3f03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing lupus erythematosus with Brown(Hyperpigmentation), Comedo",lupus erythematosus,Lupus Erythematosus,Herbal treatment for lupus erythematosus,Traditional herbal remedies for treating lupus erythematosus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
449d63bec3a88dc28c458d338c41cd0a,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma3jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scleroderma/449d63bec3a88dc28c458d338c41cd0a.jpg,449d63bec3a88dc28c458d338c41cd0a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scleroderma,Scleroderma,"Dermatosclerosis; Morphea; Systemic Scleroderma; Scleroderma, Localized; Linear Scleroderma; Progressive Systemic Scleroderma; Pseudoscleroderma; Scleroderma",Parisshape Loosestrife,"To dispel wind and eliminate damp, quicken blood and relieve pain, relieve cough, resolve toxin.","1,2linoleic acid-3oleic acid-triglyceride",Whole herb,Skin and Connective Tissue Diseases
bce0f48bcac58803714217ef697d5c07,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans15jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/bce0f48bcac58803714217ef697d5c07.jpg,bce0f48bcac58803714217ef697d5c07.jpg,bce0f48bcac58803714217ef697d5c07.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing nematode infection with Papule, Crust, Erythema",nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9d45c6a769bfe764853f5aeff055aabe,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea47.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea47jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scleroderma/9d45c6a769bfe764853f5aeff055aabe.jpg,9d45c6a769bfe764853f5aeff055aabe.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scleroderma,Scleroderma,"Dermatosclerosis; Morphea; Systemic Scleroderma; Scleroderma, Localized; Linear Scleroderma; Progressive Systemic Scleroderma; Pseudoscleroderma; Scleroderma",Parisshape Loosestrife,"To dispel wind and eliminate damp, quicken blood and relieve pain, relieve cough, resolve toxin.","1,2linoleic acid-3oleic acid-triglyceride",Whole herb,Skin and Connective Tissue Diseases
c13c48799156761ff4ce7fc5912f3e74,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma45jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lyme_disease/c13c48799156761ff4ce7fc5912f3e74.jpg,c13c48799156761ff4ce7fc5912f3e74.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lyme disease,lyme disease,,Herbal treatment for lyme disease,Traditional herbal remedies for treating lyme disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
73e337bc592e0756d47339af2bc4076a,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photodermatitis/photodermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodermatitisphotodermatitis2jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/73e337bc592e0756d47339af2bc4076a.jpg,73e337bc592e0756d47339af2bc4076a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing photodermatoses,photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b78caa3aa59d46b632ea17237b3eac54,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8976,httpwwwatlasdermatologicocombrimgimageId8976.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/porokeratosis_actinic/b78caa3aa59d46b632ea17237b3eac54.jpg,b78caa3aa59d46b632ea17237b3eac54.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing porokeratosis actinic,porokeratosis actinic,,Herbal treatment for porokeratosis actinic,Traditional herbal remedies for treating porokeratosis actinic symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
49dd4efde68d177951ec52f076df6335,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nevus_sebaceous_of_jadassohn/49dd4efde68d177951ec52f076df6335.jpg,49dd4efde68d177951ec52f076df6335.jpg,49dd4efde68d177951ec52f076df6335.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing nevus sebaceous of jadassohn with Plaque, Yellow",nevus sebaceous of jadassohn,,Herbal treatment for nevus sebaceous of jadassohn,Traditional herbal remedies for treating nevus sebaceous of jadassohn symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
